rms,zcr,peak,goertzel_300hz,goertzel_400hz,goertzel_500hz,goertzel_650hz,goertzel_850hz,goertzel_1100hz,goertzel_1400hz,goertzel_1800hz,goertzel_2300hz,goertzel_2900hz,goertzel_3600hz,goertzel_4000hz,mfcc0_mean,mfcc0_std,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,pc_rms,pc_zcr,pc_peak,label
1879.518572492518,2593,8204,1699.6516861153316,2653.9238071836617,2919.5916232858226,2648.4736813998597,6678.38118405329,10977.15323406333,7766.884158695836,5072.83048406436,3154.377387614097,1848.537103047179,1497.32000724945,526.3049529445314,-2.0075308649470007,1.9718035000498417,8.796612249196903,3.9840016926632953,5.193563492880853,1.9263667542692682,-4.121591537285328,2.3391758256790176,2.681731512921717,1.6730700708229067,-4.7021996202942145,1.7620800229884543,1.3467649747400983,1.4449523457052846,-0.1277870537733743,1.997202938470284,4.577711424650972,3.033304454157461,-2.202428258755393,1.6737453272164695,2.749073300112796,1.388517416888799,1.1816929689267437,1.2931228101953847,1.0027635081984463,2.253142693259652,2119.310678859451,2422,7661,speech
2164.936624209216,2441,8897,2294.980422681452,2808.576696537655,2922.9645399938263,4930.756982056903,6991.912663324567,7359.37244394005,6465.312069010341,5172.192115346412,3006.0562300880238,2271.903623958953,947.1563183347167,820.2492009053365,-2.5954619532174372,2.422666334098981,5.139276092278335,2.766455798435012,5.3981360684594115,2.0585140469430128,-7.639715395304739,2.599385338744359,2.4876771907541007,1.295439347659522,-4.071536356307385,1.956788813400386,1.5070127344878141,1.0778889922119208,-3.631778519324941,1.3276998811065912,3.860249799240057,2.2206830818404364,-2.2205608144340285,1.4194907826368541,2.1724316787864995,1.9904317123274156,-0.7724686811695904,0.7586298430520203,1.6282222511051962,2.1605022034581514,2048.18237541148,2594,9251,speech
534.2319468133168,2474,9436,2361.6315299118846,2138.003134671938,3023.6805917110373,4760.490178438111,3327.4012513483494,5642.683411292192,8347.411529357165,5564.902854242061,3015.455490393358,1596.3780972702918,1499.5403713868998,667.2695017289178,-1.1863415456297663,2.087483922217068,10.636712468430705,2.8859953510517458,4.4369073996196535,2.707211664739319,-7.404500122292657,2.8740011313679488,2.64232465669587,2.7675369812571375,-3.8257941809817173,2.2005235930412685,1.8267260874290678,1.6380472394612582,-1.354901583278091,1.7199309682114932,4.804853380517879,3.1188728153933782,-1.9559554465626996,0.9286230253587449,2.6767464127790532,0.713111973232287,-1.9116249835700225,1.1022781028430073,2.0302492582204197,1.5470091000056068,532.5037042870576,2507,9334,speech
1626.6989586106004,3096,9652,1615.7271051042947,1660.4472174311231,3354.51231917896,5455.879034004555,7701.798673045829,7718.145229675191,8637.259521709457,4632.309456443045,2273.1660034625806,2378.7119090251904,1186.7744588676608,1122.375991772592,-2.624071998050617,0.5221965607082248,8.063517786197503,3.760830979904745,6.355738532914277,2.609469423535818,-4.265560784191396,2.8507827359702342,4.044647893097995,2.673305705381787,-4.801264169244646,2.2606120918446786,1.9181315946878041,1.835324793052036,-2.970527212568618,1.1953153062207291,4.095936076300185,2.055167725087285,-1.935861755979292,1.935742447504642,1.609874648652826,1.6130299181502916,-1.1371325024950834,1.7626497819847882,2.2076955154597497,0.9019504018465601,1654.896821729075,3060,10635,speech
1847.3442611986034,3212,8992,1753.4878723087909,3515.490649937372,4901.244559574873,3902.1109849048557,7148.543288838164,6177.484741723141,8448.65201160046,4696.879009902458,2843.421605214331,3066.580259001662,1102.6209312308956,964.4835481411335,-0.6633592895559324,1.8816994188313736,7.487207469886496,3.941865390303687,6.933248588466483,3.0326396858495994,-7.923557853376886,2.7763642504498813,2.136161648100694,2.3418924806309804,-4.16738614844857,1.3469515298911205,1.2523720370584042,0.8696373470140248,-1.8328007166371623,2.203646112493222,3.7527102061799713,2.7493838111814863,-1.8525073078315637,1.318137424551102,3.2357448345136586,2.3805138383099527,-1.6823476861940572,1.4270953382788287,1.2897517706548347,0.9466687172718741,1872.063344673848,3213,8755,speech
736.7070716561581,2266,7204,887.3184064510087,4055.7838556395986,3142.3174208719893,6632.3065786612515,7698.473913821018,4560.297273431524,8459.003417280466,7134.202517089441,4811.1177411940325,1969.0583824363025,987.4465539543245,756.7719013395372,-2.284250751487842,2.8859650726208375,6.2279043420708895,2.921303636962804,6.4548465404831195,2.8764009114708857,-5.670196109208305,2.3796648606821393,4.908525299751264,1.7060946573128632,-5.307217523163398,2.084597067255992,0.17922327227024692,1.1546958514962076,-3.757326801952374,1.9829776574510256,4.4395376979582295,1.7289095015203475,-2.5389437109111057,1.3968103926314654,2.8358436063020123,1.83742720564442,-1.2771078762079406,0.5589147505597393,2.8113020303018237,1.6853147251922966,729.7177952289707,1995,7508,speech
1172.5521793450139,2265,9982,1454.6700128153575,2779.637944501487,3496.9486128189383,4072.7970586691627,6875.287637750012,8226.813047026186,4814.884904929583,8388.183461057979,3319.2256470034404,1327.8025983583475,1032.0192616915344,916.3289431329792,-1.981542292385299,1.9112205233797326,9.306743371367434,3.4120387032419557,4.585627422179008,3.035951478091329,-4.756862287161739,2.216500832029379,1.542434403892111,1.7498410134194637,-0.9505470493506905,2.5976151093218567,1.4951638992088656,1.2404065520185297,-2.3116810026014534,1.0771084175928776,3.4264949289709214,2.410100253431627,-2.499654551914778,1.3687105763564578,3.604109543656336,1.9589563348330155,-1.2818127219282252,1.725744063456935,1.4407429054483698,1.8746689592232495,1161.720120589153,2243,10522,speech
1079.7574188355404,2789,8928,1628.7652197882107,1672.5049407936808,1735.142470357393,3515.501652530967,6980.524063216978,8956.210200962014,7284.282686615636,3494.541314332445,4116.360209986586,1327.6276268417937,1722.6941538588699,792.5808101832656,-1.3171447814110993,1.0226990433641254,6.310554578960936,2.709210413235461,6.133732256282558,2.8041980957295616,-4.376501045100325,1.9780421793387815,4.776973300496455,2.5911637229482323,-2.6231457417293593,2.010830982738049,2.323843099658201,1.496088905639812,-3.278509599933846,2.0757324307909903,4.327943543204462,1.0291534795717774,-2.1067288299423472,2.2177392987320736,3.2204394505283216,0.39180937673989424,-1.4109170737469348,1.2964501190454287,1.2172543739075865,0.5669275974894259,1067.0739475582754,2683,8695,speech
1510.849085529958,3363,10568,2037.083088303011,2016.753051973202,2636.325005415874,3382.104465177002,6781.0813480526085,6455.913323872997,5512.765308447449,3425.6609945299265,1331.08804683677,2388.282775855788,1292.223229948207,1263.2053712343518,-1.9785220209293761,1.740914812209307,5.93070619145325,3.30939008684726,5.11694209619006,2.604839654545745,-5.212577143315748,2.203421746330959,1.8818383159026368,1.7230849812162934,-3.6449776626789836,2.0876341228933395,2.122632475628143,1.2194830481866072,-1.2630965772511225,1.8717455263048544,4.265487203308126,1.6392044941734383,-2.0402818771122155,1.579541919113304,3.227359079745626,1.703873190931924,-1.975297753748778,1.0289073657953307,1.5118476414785391,1.4393450447310587,1426.5487030417235,3517,10175,speech
2313.926984347032,3172,8044,1527.3086603200923,2818.1984806568557,3921.6112520374536,2549.3372963666297,7302.708482251794,6339.837570331521,3820.2672115413025,3803.558965239813,3997.272395345144,1970.1269105197782,1252.3835542503614,1023.0658908786086,-2.268117482856779,0.9596563743294666,10.495534833271233,3.818461392812063,3.1463810321510723,3.049675871143828,-5.548635078571296,2.5098250475682846,2.998885444209723,1.583721981826351,-2.4762531942802966,2.2812030254213633,3.079599022843244,1.9535203625484499,-2.5174650158412897,2.1582071413772024,4.7838168276353015,2.4333383990403825,-2.394964405951955,1.6395499102729107,1.4090619100168749,2.0691361119136062,0.11475114357060723,1.6733381519544657,2.9673561581323464,2.409147944778692,2562.6994974727436,3329,8342,speech
2511.2947023324505,1974,6836,1743.2740064754455,3338.197257300804,3301.736543517462,6224.206378942269,3271.8633463141223,5317.260565536798,6032.859410409266,4870.889481201806,3358.8163836770254,2438.4154480320267,1121.325942438916,1050.7102697061985,-2.027021103027624,2.21640184463443,8.744704437627547,3.1825207504319275,6.009094067746618,2.95970639587005,-3.733143710425281,2.106856939173759,2.460784275174178,2.8361173378182265,-6.573028219688911,2.1370197837265006,3.75993788956741,0.7974333992707914,-1.970463094568277,1.704233783122286,3.1951219552817083,1.5437805738997383,-1.7084543221225834,1.3796819228068016,3.5418507068093597,2.13264493769917,-0.7908063688931244,1.2163965815114988,1.8804831923534067,1.4912453966848573,2483.6716010217074,2030,7032,speech
1092.856223463359,2467,8954,1387.3346592087005,1741.94335341134,0.0,6042.450814614745,3748.4108495677283,6737.612699181758,8652.697569144284,6119.725638796572,3078.7399799708046,1733.1828754203252,1933.7935834314085,299.9435674425981,-1.1955634817981746,1.1220587059860374,7.506648200678629,3.2754826470280984,5.219197461435423,2.6880476837769955,-4.572191110451364,2.5480285695587215,2.62189846130836,1.8761611591930638,-7.324983659184208,1.6847422488061978,2.6834003943126215,0.8101406514027878,-5.3804845586203776,1.4992602996284878,4.923177258739503,2.4134748053945927,-3.6332855738076772,1.8314334111274526,2.636046958015114,2.381177855667182,-1.1578304242901667,0.7171693300471437,1.3749378472372054,2.344819045395312,1125.474210987603,2515,8322,speech
1763.2786252467872,2134,10749,2085.5569492656355,2422.291986969437,3505.5174017371473,5175.838308245353,4895.988149715342,6015.855329884416,7248.705766442503,5739.06617756034,3658.33996274349,2415.311773769916,1591.5031466539274,884.9725472635175,-2.596566999923035,1.6371218173460116,9.347009267940805,2.835102300851974,8.890322003103961,3.135535935430071,-5.97052493292719,2.017271661044068,3.8814929599911037,2.7842126642569225,-4.519078380274878,2.181826938166548,3.2442685781674037,1.4330555942442689,-3.0941299477674877,1.5145776867710965,2.8217950591643435,2.653229060406182,-2.6574196330180566,2.274659024225336,2.8167418615854203,1.7948711241132858,-0.4696535193389799,2.2239048557248022,2.833496975403689,1.924523064477842,1733.7743137054008,1974,10142,speech
1779.3989260711576,2466,9217,2212.857297292454,2622.457540277481,4438.623295971576,3491.900091252248,5805.26974249117,5230.692798269303,9778.940228859574,5215.038920975586,3066.152902914476,1920.8504132751373,983.6813655603622,1368.7224657882828,-2.1136133065459384,1.1711099990040763,8.018756933532467,3.075820793187537,7.1859062949178405,1.3271058787483017,-4.943415654976643,1.669504055496489,4.649809476951692,1.200804044654999,-5.792133386682742,2.697036585002948,2.690096863036808,1.5121735979300717,-2.5483932014358746,1.6309148917257976,3.2556633528923897,1.9493399036408612,-2.251935043582569,1.9239304087432534,4.153090814029891,1.8171720936879254,-0.6702529076054263,1.291356278554506,3.928473685953872,1.0578601995823211,1747.8356211912374,2538,8048,speech
1693.8128857573738,3402,8730,2201.182674209911,3040.361532053672,1503.0693104101551,6537.676141754009,6582.205384962269,10311.295453199311,6787.998986060681,5661.169433697373,1641.6094450976884,1633.7479723380254,1117.9154835886127,1198.379040758254,-1.9907419453962722,1.3267759712260045,8.804327615948536,4.27905545810717,6.066725235401786,2.3547684129297752,-4.425246466015711,2.9097030604323977,4.309577175451206,2.159092441392251,-4.307587181782828,1.674412026366455,3.5389093303346453,0.8726780635709482,-2.754023602916322,1.9094125482905235,3.3123974231105326,1.715523522162901,-2.7705036683275446,1.9434334806674283,2.2086208878314153,1.2339412852950686,-0.8070164870805667,1.2593073977588916,2.1887143708780528,1.453664353324072,1655.2410685290545,3509,8989,speech
1699.489817369617,1888,7825,2006.1805659526296,2285.249315999763,4139.540756734134,4104.315943288137,6487.0224798432755,7816.362429311638,10477.679474588474,4134.892304214538,4306.966948525445,1799.5007605988078,1135.7266369887268,484.4048431679318,-1.2218733240251094,2.3430753229302477,6.2846194050115445,3.436462445858566,5.373755751932269,2.3471047671741343,-2.422644137822928,2.2627927023170775,2.5546580344239675,2.9355412996083077,-3.7326463672266317,2.0127590552570913,3.6657682708621406,1.2966255786762177,-1.9427270649103643,1.973979232712396,2.6063326959142183,1.9629066920726308,-0.5337217866719979,1.903115102942173,4.4863027613049,1.7977392304134008,-0.5205013490632213,1.097447414134705,3.11045821477889,1.5356528807276486,1567.792460610571,2005,7722,speech
1651.871251225664,1790,11372,1229.4635017493028,1522.615817923797,921.033277030554,4197.345939870016,7675.658717184047,8001.691439051367,6788.471991465209,4694.846535309226,3712.640366179669,1401.4728222883818,1243.76159348478,829.4791876461913,-2.0898608364842928,1.6517285824468488,12.347837078712306,2.898846116674701,5.245583382587027,3.0763414387407853,-3.8205144975626313,2.0814831733880546,3.2026807446450087,1.914875372329431,-2.8034611521572055,1.5091843380324614,2.856048653701034,1.3994780912904554,-3.4024946696512,1.8046400610959485,5.320360968401362,1.7170938404079075,-1.9830243379475434,0.9098786783444185,4.588922829310403,1.2692124688011006,-0.9062456793689404,1.8899828697287946,2.9324701555173105,1.1237442159532467,1638.6049790404347,1979,11279,speech
2343.78506040321,2185,7610,1690.0231680535746,2888.248474658064,3703.49920879006,6116.916465490585,7722.742947870526,8545.949245631748,6536.530481249822,4974.881814530254,3225.3003520956295,2994.6797792908055,989.6322022105694,629.6581201682877,-0.3725308149556501,1.32039876313714,6.782798067879927,3.242614025041004,3.4944658945503386,3.285697498475385,-3.1781647160690847,1.9530764293512808,2.1397143389648017,1.7679977538661018,-5.479743179557778,2.6706909752451726,2.635742131782127,1.4033510264889273,-2.9463341844619064,1.6883402255017403,2.7402317809532635,2.1493932209920414,-1.840907289596687,1.1619405841504309,3.8280628811008093,0.9760649400972915,-0.5308449801058861,1.03756074592898,1.4549242235075002,1.1150659885945295,2296.088137420028,2000,6966,speech
2051.233257184029,2743,8020,1796.3466638407576,3202.9974782320237,2993.51353049082,5241.274407540981,4691.42233755931,8349.31337932966,4420.991107127568,3019.729576410184,2654.5877994366174,1951.8090932207565,1331.644957008509,1284.9978510816459,-2.1408847199435854,1.0273860145566387,11.267634286594951,2.6012861894167187,2.3915191592001337,1.7749103148948686,-5.915911094449445,2.7115179873652,1.9092946561678357,1.3161240412007902,-3.480480107991907,2.1538208965810606,1.8152910452563693,1.675940741644646,-1.7006505591435088,1.724298365997259,3.0914087613713264,2.2510453124440413,-2.434907637168915,1.497506303200437,1.9213171081558358,1.3574103149447108,-0.4728213893855574,0.5275100705941977,2.0239707624286094,2.3533842960592803,2171.386758926329,2689,7579,speech
969.9230512008664,2910,9769,1798.3523435396874,2448.3803364092746,1237.5215885665377,6976.241031098918,6357.864165075707,6277.057582605749,8304.664452975747,3548.3622440967547,2213.874673406257,2322.2570443410978,1635.6264396117945,954.9626135120794,-2.213915274564752,0.6641492568002819,7.603375416460599,2.892920153929894,3.691161336377652,3.205583587074638,-5.786274359382504,3.1874538557339838,1.7390690036984642,2.4411715272176235,-3.9812933989020975,1.7749001831970685,1.9627964471324812,1.2692105577882191,-5.506557903789893,3.1538623927534664,5.632030023632635,2.0469949384515957,-2.014201028335665,1.2370679787533874,0.5950774298103747,2.6543424539019855,-0.8860968854770379,0.9606611690520108,0.8457098332664115,1.1113196901535243,911.887699729866,2802,9535,speech
1897.8605404402747,2818,6494,2037.4906089949181,2753.2750570665194,3334.6033704298397,4779.812542858897,4728.252678417242,7476.967090200068,5684.046665471722,3598.042423402926,3695.9061186845506,1731.5654335646004,805.911567298751,727.2459990604269,-2.1539289094559586,0.9743596832386567,9.69490394287542,4.0801698695232265,4.9284244727443545,1.9142774069868655,-5.3530699892194855,2.2984630694969277,2.518669362317458,1.5149359586796562,-3.54823789708699,2.2461328000715888,1.695946401784764,2.3389181500041367,-2.3517144481978245,1.5146374242508955,3.2582424875902545,3.037179620093411,-3.0937281178724607,1.0677314876220012,4.1867184056859355,1.7647193992433616,-1.154276145447281,1.9633873002273963,1.8155519602745285,2.13921803820434,1843.0932977248829,2842,6275,speech
1946.1866872557262,3187,10720,2712.7706861855095,2203.442981608081,3863.129811864044,4053.3403504739344,5717.62944246965,6529.196652543845,5448.547585960819,5955.135279604718,4911.760840197189,1474.0360890100883,861.5559788723799,907.6855372966776,-3.1849772857922094,1.655979620722189,9.541869347954886,3.3287587878066973,1.8416910826865238,1.9293923772195887,-5.215358969957246,2.3922183126687093,3.2745661941164363,1.8525957203050056,-4.67570353597968,1.5981998925522738,2.55912644980555,1.8441023198667863,-3.3672733085929085,1.6210139957269036,3.7554145093204743,1.8402980901565125,-2.1528353324855662,0.6639121295647131,3.122523567464188,2.0099386815116826,0.07127846101773616,1.7160660807285586,1.4364286677868483,1.3817577608174918,1858.7600434712954,3189,10783,speech
1657.4836435758943,1718,9842,2406.0481063423,1971.392003296316,3272.91525286618,3811.71950610773,6482.687053572742,7767.311343359155,8581.99966611418,5306.693685715521,3677.7706671484084,1883.0597445410324,1055.052433410808,313.34275595959116,-2.9330541620828168,2.090116884361332,10.408388685815096,4.3453650880506025,4.183517311590876,2.3828571488363175,-6.512037436704336,3.035815919944536,0.8970033242733448,1.2827488601036943,-2.201924318179244,1.6832522342697969,1.3516867663765864,1.1964432396793392,-4.003549937008984,3.5469270541840743,2.6843622988085034,2.895716589627656,-2.8433075857361803,0.9267353934329295,2.1802827820963913,1.6432518744009719,-1.3345310778414035,1.1724921736700695,1.6374026385419285,1.587180335058414,1777.0321702476776,1697,10129,speech
2065.7121852513646,3194,10213,1506.2411100756526,3141.5160503420116,3438.6207277947096,2422.1293006605447,886.9318852924644,7597.959050426787,8382.11183679343,5763.826500092428,2290.083594668777,2550.5962666895994,1068.9613319676512,655.8837067222703,-2.477600200765184,1.3198242537888996,6.234690214955296,3.352326080751972,4.628580450313361,2.3408967639337077,-3.101099560164773,1.594777147820844,2.9490109271611575,2.6784473000487163,-4.134561242958644,1.46993323507411,1.828004411198081,1.6472557466837865,-2.629801353296422,2.1105066512302764,5.08283656990949,1.6793803818439432,-2.2496632262805463,1.4717372213286999,4.290918578131163,1.004724490274051,-0.726080479700858,1.9866275708202372,1.325094471757697,1.8809222091192863,1975.914804326528,3358,11371,speech
