rms,zcr,peak,goertzel_300hz,goertzel_400hz,goertzel_500hz,goertzel_650hz,goertzel_850hz,goertzel_1100hz,goertzel_1400hz,goertzel_1800hz,goertzel_2300hz,goertzel_2900hz,goertzel_3600hz,goertzel_4000hz,mfcc0_mean,mfcc0_std,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,pc_rms,pc_zcr,pc_peak,label
54.795305691124156,220,458,667.174763430343,360.94856600207277,539.0011839439055,528.6514217643836,394.2923709040816,413.95346472115506,655.993748132429,360.82649475976893,379.5451944538995,606.8774155371599,530.513048622294,472.3790852767057,-5.131815113623431,2.560588974649731,-1.629945273785633,1.4193647874982773,0.07431354765141543,1.2852685180692427,0.5370081753852288,1.046447359785879,-0.3031568019382773,0.5714310435402219,-0.8436738472066758,1.1193003954642218,0.41616586307408077,1.3357869344422373,-0.8525331855927658,1.170647049157135,0.22650937815608582,0.39865170704948494,0.5377899187846078,1.326876281495251,-1.2383263439230432,1.6070360414367524,0.12334157480537203,1.2024911594623384,0.5106847028272515,1.4382071821268774,48.788251150130336,229,479,quiet
55.26556352926281,331,370,480.68679009376245,648.8928691361082,644.414004513337,566.2580882001834,541.6337965772819,612.2269260513185,468.4353332121294,572.4451428095597,385.6054855192592,579.9533011872377,534.1505028565153,487.0724858031708,-3.5895658026746164,2.565382093955772,-1.893486877950616,1.7760172359014623,0.1831047988919687,1.3090953573326505,0.18977475743660455,1.0948300133274453,-0.32020269522396194,1.1046611987004022,-0.4651323436350254,1.7888841024659432,2.6766168192519104,1.9031455780543542,-1.7850017322120784,2.0391394678580297,-0.22498519093232458,0.8568169320674122,1.407295307514955,0.22199599697031047,-1.7128146493787832,1.4924254171144355,0.5422931957319225,2.117193123098841,1.0298417171064227,1.7977696640813412,53.75108555371725,354,355,quiet
99.51778363474104,227,328,413.0071735411621,532.8436531433923,576.095184028055,411.9158421412647,496.76714400576793,703.617118452999,545.4317922298842,565.5634219107608,474.86191818514624,555.3182030255066,357.57137486355316,496.50219293372277,-3.7010470423742703,2.911876565938091,-1.5997458636242903,1.105686425282697,0.20873597937100727,1.7759400600612443,0.3242541636338656,1.1730186609761095,-0.9803844690818864,2.1529263402722822,0.7581843233626681,0.466203115477557,2.115759433242139,0.9308087943380778,0.023648684431352374,0.8496539081436618,-0.5378679793226162,0.7069741800122207,1.333622077126786,0.8424376702602494,-0.8667966355987375,1.1933047938266619,0.27546219044677017,0.864801528952279,0.9393067094105134,1.2351318984057484,105.64745778870206,243,355,quiet
102.29762513610326,269,342,472.01764788993756,560.0179254239514,213.5888114252375,477.54857327106765,539.2385264321942,378.73131004357344,198.7597542750156,313.1992975225867,639.120736457533,656.2081583804721,439.8448595168235,528.1949799387726,-4.682585400807425,2.470358676987034,-2.1383165939258157,1.8251586390219066,-0.6602444920785187,1.6384904160990217,1.03743713877533,1.1110967336208641,-1.1520583107530735,1.524989170673274,-0.13044991150042495,0.9725325668985412,4.1482566196165305,2.1236576430368794,-0.4335636877027792,1.0063396186181106,-0.27728620282022354,1.082160329690958,1.0102760979227978,1.5036319468677344,-2.0854687795334046,1.33023240903943,-1.1886452458649905,1.2097324464266241,0.8084072029275622,1.3350565793666083,105.1265472276327,273,330,quiet
96.29462804915585,403,356,530.3120989089027,281.92675162822593,538.0458411287825,524.5970120821197,395.8288992563243,389.03804303568006,355.4565424668334,587.399591461861,469.3674186011622,579.4213928576596,679.7221174895578,618.4562012310374,-3.6704090606480713,2.1353565318131693,-0.6913548366882876,1.6015542750928184,0.42734286506778085,0.49935428362172796,-0.45908150849193197,1.7581557205372835,-1.1465861789277256,1.5816565367582123,0.41996130256639896,1.5663449102597944,1.0098780016481248,0.9011569184407983,-0.9331926730585847,1.3054927567637629,0.5356522694648078,0.6797549640722871,0.4470095522926779,1.493529364697872,-2.298951676855105,1.5115704032136021,-0.39238962357799567,1.6288894754347214,1.5532384072492929,1.5855870331455235,97.4930801691953,403,343,quiet
60.03470878133917,271,527,522.0716698067139,615.9298101947726,509.00419665407225,602.5660594271774,301.3040633363789,666.9730420400291,463.27763498098375,756.5856227432364,371.14828496610573,592.5017795380419,354.7400609082141,361.11188738530524,-4.2638499365092715,2.2927634670820707,-2.4108240298022503,1.2250933308577414,-0.40010584830092516,1.8417931047690113,1.4299893068499447,0.4333954483955085,-0.726628582576338,1.3572922185119392,0.11847769435962305,1.6322699046690183,1.9076041180634304,1.2686492958223683,-2.7054629642731256,1.7394770138504463,0.3014684718776111,0.8645531864645313,1.0909508979162517,0.7231625418001197,0.4335865965514478,1.645400011805024,0.06910256467664004,1.5701266404721401,-0.07300541484689504,0.8141906134935202,63.062464331674214,288,567,quiet
86.96483969200159,359,350,364.4514909708292,556.8025422767954,551.7362856715866,450.7823534719285,240.87707050108855,476.08200166311747,365.9833723216426,521.4950415546325,492.8806823483089,579.6132854215263,235.4181938786836,353.50355088740065,-3.1995406126110177,2.816955188866871,-0.980988885038677,1.4820853189125738,0.3164289573036532,0.7345117477221426,1.5276985489535775,1.731000025206067,-0.01916960747627272,1.4649717693286324,-0.05247907800008634,0.28911817532771356,3.6184589308307564,2.561473097033289,-1.6883911850613214,0.5513134149527317,-0.06501303074924492,0.8819349541110072,0.9511408499665035,1.3792240252498675,-1.6451861155021723,1.902395791275284,-0.09748994305989347,1.0058582088596826,0.6380900425319478,1.6698462542064616,89.07136047612548,389,353,quiet
83.50057427422185,225,450,511.3112227034843,361.19616444819025,702.026210206401,565.1459069665141,360.32698587629903,675.4776740083196,589.2995603288324,457.83435474143675,631.1467026801687,542.5989260002632,267.26935584468606,363.3345177640772,-4.565961264564334,2.501496645599978,-2.5799304081917205,1.5079121267423892,-0.005319338309096574,1.5224364062272138,0.8242281883741612,1.1101567374287196,-0.8730800474970063,1.6888047651392681,0.6819251624663448,0.8438222791720651,3.072250676262273,2.1636773808212113,-0.5185672078800894,0.6448516251172804,0.3095525092324263,0.6328061213043494,0.06656797688605931,1.8112036126802362,-2.647533391380693,2.1404281024754357,0.23880536487838522,0.0,1.4788265391821669,1.7096715485298735,88.58461189723955,237,437,quiet
86.56065790187039,283,345,528.5285412673632,441.05939906875636,242.09521539940715,466.7701510105776,442.6655893825834,444.683036013477,749.6620663434992,482.24959819905985,378.0051479856369,277.0486087857271,503.63874332208366,536.1145833960884,-5.533547473356552,2.670104988434169,-2.054226661761158,1.464922435331452,-0.6881937495389739,1.0339933130255443,-0.7364959569891791,1.4884738928476862,-1.638010536196103,0.8952568405536169,-0.11832941232595016,1.6790605479336302,1.3734091535780903,1.6488019962477203,-0.15098141579379099,0.28113574613264114,-0.5804559781933695,1.2425469342485562,-0.030268645926929905,1.6885364794954492,-2.624837386023262,1.4528261382363752,0.3946832778348527,1.2583514093242332,0.5701406572589423,2.601813149375205,90.53995381892636,269,342,quiet
106.1428633384457,223,455,814.6842546917401,532.964650544565,426.1120718511118,485.3072290839837,463.3510516689048,681.8806970338389,352.9231600713373,576.9070958710702,386.17813950981895,510.45263467631963,503.86465975408737,655.6184223308057,-4.496238114600464,2.835039621101095,-2.9647662970611974,2.485670621133842,-0.15809885229059398,0.7939253107715162,0.30250696179832726,0.7365060448995682,-0.4229010563305142,1.7390292894541,-0.8903690537817353,1.2540395525995327,2.201570685536103,1.1297348922493917,-0.223581131955508,1.3163476126266354,0.016185050363515266,1.1191941874187126,1.3956073651668386,1.2523571064930328,-2.8484119230782063,1.3719219019423212,0.30422586821483955,0.0,-0.1261646964889802,1.111947904720209,114.21874549829118,225,485,quiet
86.70786646324046,272,423,734.6055764102088,506.55834979453044,573.8632903491693,603.6898802530092,742.1538953036896,516.4357271006816,395.31707448935094,283.6660493115977,569.8186199092779,430.47600514385937,485.2986430718599,446.0825702200612,-9.395891563779163,2.312579268551195,-1.590478651687232,1.5507769988460602,0.1826818710318838,0.09615157011253361,1.8630313538718877,1.9643155334247182,-0.3551944775236455,0.6134984915572305,-0.40162004597585255,1.0976315157398864,2.0017994207735783,1.3353638466500535,-2.1144091015690187,0.7408470913967281,0.07366116524323528,0.9556930273734163,-0.8213218205361821,1.0660118433378538,-1.1570875797288909,1.818827836767153,-0.10713747127723261,1.7349686154706156,1.467988740279715,1.0709590991659361,88.26338860978431,277,454,quiet
100.36740689215685,367,390,393.3445811801475,463.4786017745556,302.30070006825724,250.8674536182305,638.2491712384123,532.2786029153369,529.4310460387413,520.5488378721627,472.3079855336499,340.01988029499745,651.7737286160627,187.28751948004316,-4.425671395422426,2.878124081814903,-0.6993866387661196,1.4780519449113312,0.3064826902372995,0.914217744891826,-0.9445959965100006,1.9228174800859366,-0.5417383300865497,1.464183986415769,0.2755958643508471,0.8911576532826716,2.2537602806547414,1.6366376572928483,-0.7889133852309671,1.1077249449910416,-0.23491825424936344,0.784770833269021,1.143787368872882,0.9853277578327478,-2.3279395636039175,1.905422458205427,-0.9231685055602402,1.0847369355966303,1.7861662413090773,1.684482935786873,104.91033382679157,333,374,quiet
82.02737208466674,161,397,464.07707980635297,487.0639664917549,684.4936310066886,337.94095899065485,379.7386104572966,695.589752708738,701.3895185624526,451.19200631714875,580.9355863386843,710.227077412603,165.89569586213275,287.00089217370305,-10.472619237822176,2.689421301729197,-2.069620561838769,0.5512745211949293,-0.07049394872220931,0.22030838234719552,0.7567336114645365,1.7797952628750369,-0.4781507654325122,1.3893704816431636,0.19775455318125407,0.8080995371461273,1.371187607613653,1.6187616161697993,-0.28913934846194933,1.6306890949458541,0.21772916797870892,1.3982720152599986,0.6653418595723228,1.5339098914548286,-1.885373771909163,1.3828997833705574,-0.22774062442740864,1.4998370099359946,0.9685033546498956,1.7095520844560692,80.76773074960262,164,396,quiet
88.67358196069952,334,360,317.06974977037464,468.5028277241393,546.0445765875822,314.72682531964745,543.4635565563697,454.7786903194786,347.2032109325121,730.9781266195057,498.2941510255879,716.124417610713,549.4917343038529,395.8704096504986,-7.585195111108127,1.8825934565442606,-2.1771971288335186,1.1528963240102614,0.7658894453005264,1.4836496179213863,0.1739994550729187,0.5426226121032304,-1.1896496911104657,0.991853455903946,-0.7835291251177191,1.1441095315451622,1.9196116375693388,1.5545645351870188,-2.1608348959075716,0.9792286396085768,-0.3902167273222256,0.8820828780929093,1.915772624815937,1.397551986571444,-2.057157806994442,1.9951967384830862,0.2081840740694776,0.5489444309094744,-0.3725919189286726,1.032456423311644,86.0068977322032,371,361,quiet
98.93864677515622,319,426,426.1616232545642,519.0703140128086,605.8229982304255,208.29798501896192,449.1152204562094,382.3597380093802,531.1295152883678,478.2284082743803,587.7079560111958,669.9025750369515,695.1797752254466,430.2838890630982,-4.322347098588524,3.2211523955931223,-3.003155266761134,1.4684632877718236,0.5037553854932795,1.758396328569624,1.5631992111093855,1.7145605355330265,-1.6502924169914057,1.2886573623371766,-0.3621712597041005,0.8738129375077583,0.5617528622509576,1.584583742957908,-1.0055331607612654,1.4156410113716824,0.25491035388805894,0.8466513560870315,0.654572253592287,1.6147020030511001,-1.3416568328531588,2.0897926705779866,-0.5452236262752388,0.22374626334997283,1.4941788226891712,1.0984186615349756,107.38191081029021,329,404,quiet
36.28532540433001,252,372,539.4506254487926,683.9364966241446,428.63204230977567,415.2169449806029,464.4545202449881,443.9294739964557,727.6623563516386,708.4859513899399,370.6152357449199,531.9016771069844,359.02740438853573,448.9514215931592,-4.283705994099807,2.2496276281215417,-2.2063633881970772,1.2570736619116787,-0.12832705819987641,0.6015445053516548,0.527420233499577,1.5024275438178545,-1.6077354014485459,0.9887299236672236,-0.2908606746011233,0.978710689477778,2.1216111066812737,1.4928124451474432,-0.8083103211840806,1.150331046124139,0.27592938576564596,1.052345014944063,1.4616389499763272,1.365936906560576,-2.762069683595618,2.2458432328293365,0.31563736506078816,1.1303771920705836,-0.16192151699378154,1.5705654191090201,36.677578256045344,270,370,quiet
70.40986350928097,184,326,650.7317026110292,179.16769488358779,601.7204612457763,593.6792374659676,523.1657061769228,556.5417438303923,293.53010647759163,362.0324127772491,498.48941865146656,668.828140119082,452.5241860262631,504.8226403726146,-6.743643170209896,1.6724523284074082,-3.433514833749375,2.2908537966888987,0.37506090606847226,1.1509853712596356,1.2827678145149282,0.4973643764337162,-2.1448242739205003,0.7641493365691279,-0.1827347970571125,1.0392993530575187,2.405018606079649,0.8790106321799936,-1.2105352093927144,1.6360571575482186,-1.458579940348533,1.8482933414854252,0.722160311133546,1.709381975173721,-2.968015057528714,2.4891604533599114,0.4541966486336522,0.983198280021929,1.216159493793716,0.8862078796326693,73.24344004846311,185,326,quiet
65.88882037121613,305,323,408.86452028204894,470.3937169362895,633.5589444986298,464.38949170217813,577.3963896219242,304.2801159774357,339.866349144271,573.4073958503491,473.6637482046054,501.5066475752282,405.8885103464224,461.03170864719414,-6.068153062818408,1.9774781452068488,-2.8215901880469447,1.5175311123018909,0.9668967425940934,0.6373042389960123,1.395822293418365,1.2878513081145924,-0.8341359719178352,1.123192629193178,-0.6879567943007757,0.6609642357532504,1.7953225286205043,1.3417446289195838,-2.296513298780841,1.5375640336740044,0.5951528517550588,0.32982189598939804,1.0796237074403003,1.3472962664788501,-1.7981324235365652,1.1667919306702808,0.06343348814792128,0.7542295869214172,0.3787753226804882,1.0947330059924927,66.29647455033032,303,341,quiet
60.833664552699744,257,410,418.23169499152544,522.0640526715558,529.109752517146,524.7237602427315,457.5926895144981,579.6838628313902,447.04917419239524,539.9250329739036,348.0136344869837,525.3496596122225,388.2067442403089,631.167451317926,-2.944188517078802,1.989477419660839,-1.7958925585017782,2.2442221246591263,0.9802423003915135,0.6857576349316052,2.285358087811014,1.4822672445166314,-1.0584141482586156,0.7480056823141693,-0.3141855540597393,1.266064686940719,0.546454198473691,2.0573120269934235,-1.22798867705161,0.954033151912695,-1.523816282676377,1.3849284465276774,1.5157855716440358,1.6923443580658433,-1.4591366437700928,1.6069491046662556,-1.531889933156198,1.042330640366382,0.1881124999631244,1.3447963836842174,59.04966973455107,261,434,quiet
71.74573246319949,318,494,231.58887128266815,536.9992487108874,529.300111587337,636.1521870888491,632.9814415917948,432.6535852977821,434.92644839307366,391.3690940169022,304.5652565164139,363.3160786922521,459.21724937212,415.4978367898289,-5.7260451973590145,2.5260866593287665,-0.8128881220327435,1.630852317025184,-0.6139999404112487,1.3872473519326856,0.8579406394272409,1.5780376369115754,-1.307991393170796,1.4613987320466242,-0.3643052426297637,2.4571223242077096,2.8896786765663163,0.9158328512244414,-1.2291138011785168,1.2156741232997736,-0.30802451277806264,0.05341441938094749,0.676210998572794,1.7354113851833195,-1.7007209182121232,1.6056388483093302,-0.6390441813559017,2.38371794601613,0.6906629880442169,1.7979693424111292,71.78513124684395,305,485,quiet
124.84823933703188,301,409,479.66675993188653,453.51067733483876,533.7929049102157,665.9607665334614,357.25772173219946,643.4765825916954,601.5751609692056,522.1745143296175,585.7186294093327,549.623913062355,678.4356604605631,392.21025506555713,-1.6356195313955224,2.3630747472268814,0.5282897751065527,1.6186139182107884,-0.4632665555785753,0.9807308690782938,1.263231058735828,1.388630683474428,-3.068933177041549,0.7249572529238183,0.38576662988095967,0.11150668033696243,2.328072534193522,1.5052222442303609,-1.1036506831834278,1.8218716988602472,0.5126740171288775,1.108636579114312,1.6975884191488828,0.8977366848875933,-2.7285083561875947,1.5509632157337463,0.9430945792780409,1.417262773684529,0.8716917105009181,0.9977006919102296,133.81230557787237,286,404,quiet
54.025066529202704,428,392,367.1981985175546,280.4097771901772,392.0818419075773,491.35775815923256,500.7923827952836,200.71746188744106,530.2074649776048,651.56485460395,456.13095222275274,507.54824105305215,729.67333443594,559.8594423150577,-5.002879779764519,2.3315840161797037,-2.527926576563811,1.5556017761437495,0.7424593933669255,1.8698240209655057,-0.03953883538920522,1.4456157084236898,-1.8731222287859182,1.6559885114955257,0.4045606554951219,1.16200626209499,1.3465864120691209,1.1901230356145782,-1.3944299977975487,1.4966884351270486,-0.15864336262622034,1.7875414138043655,0.30441148602546186,0.3959279765646271,-1.3902636421177457,1.275368540194932,-0.273268896514189,1.5247493029316594,0.5490542247294863,0.37880776898466406,55.52491062683397,455,405,quiet
109.04835063774442,280,417,433.8200715792408,540.9994354642637,481.5589149699559,669.1982361961747,824.7092158244791,401.67927811197893,278.129742544734,459.5260369641749,372.2149647940838,337.16848539569196,458.0075968699815,308.0447412592351,-4.3879457346781,2.8098509827412395,-0.7082298590191041,1.6018981258107297,-0.5291405254188186,0.7588837606485395,1.8332894943056208,2.0368056961265477,-0.21541154401778329,0.70926046603559,-0.072905229044408,0.6199049556905472,1.7474595978457423,1.6556752146990557,-1.310108507269027,0.6015189711244343,-0.733092991234771,1.2443342622336535,1.2062149897908654,2.071746428007277,-2.6694748343860706,0.8572189983844644,-0.992071611564498,1.421968445776678,1.4120922947506054,0.3417012662408946,99.71668437627565,299,404,quiet
