rms,zcr,peak,goertzel_300hz,goertzel_400hz,goertzel_500hz,goertzel_650hz,goertzel_850hz,goertzel_1100hz,goertzel_1400hz,goertzel_1800hz,goertzel_2300hz,goertzel_2900hz,goertzel_3600hz,goertzel_4000hz,mfcc0_mean,mfcc0_std,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,pc_rms,pc_zcr,pc_peak,label
54.79530569112416,220,458,667.174763430343,360.9485660020728,539.0011839439055,528.6514217643836,394.2923709040816,413.9534647211551,655.993748132429,360.8264947597689,379.5451944538995,606.8774155371599,530.513048622294,472.3790852767057,-5.131815113623431,2.560588974649731,-1.629945273785633,1.419364787498277,0.0743135476514154,1.2852685180692427,0.5370081753852288,1.046447359785879,-0.3031568019382773,0.5714310435402219,-0.8436738472066758,1.1193003954642218,0.4161658630740807,1.3357869344422373,-0.8525331855927658,1.170647049157135,0.2265093781560858,0.3986517070494849,0.5377899187846078,1.326876281495251,-1.2383263439230432,1.6070360414367524,0.123341574805372,1.2024911594623384,0.5106847028272515,1.4382071821268774,48.788251150130336,229,479,quiet
55.26556352926281,331,370,480.68679009376245,648.8928691361082,644.414004513337,566.2580882001834,541.6337965772819,612.2269260513185,468.4353332121294,572.4451428095597,385.6054855192592,579.9533011872377,534.1505028565153,487.0724858031708,-3.5895658026746164,2.565382093955772,-1.893486877950616,1.7760172359014623,0.1831047988919687,1.3090953573326505,0.1897747574366045,1.0948300133274451,-0.3202026952239619,1.1046611987004022,-0.4651323436350254,1.7888841024659432,2.6766168192519104,1.9031455780543545,-1.7850017322120784,2.0391394678580297,-0.2249851909323245,0.8568169320674122,1.407295307514955,0.2219959969703104,-1.7128146493787832,1.4924254171144355,0.5422931957319225,2.117193123098841,1.0298417171064227,1.7977696640813412,53.75108555371725,354,355,quiet
99.51778363474104,227,328,413.0071735411621,532.8436531433923,576.095184028055,411.9158421412647,496.76714400576793,703.617118452999,545.4317922298842,565.5634219107608,474.86191818514624,555.3182030255066,357.5713748635532,496.5021929337228,-3.7010470423742703,2.911876565938091,-1.5997458636242905,1.105686425282697,0.2087359793710072,1.7759400600612445,0.3242541636338656,1.1730186609761095,-0.9803844690818864,2.1529263402722822,0.7581843233626681,0.466203115477557,2.115759433242139,0.9308087943380778,0.0236486844313523,0.8496539081436618,-0.5378679793226162,0.7069741800122207,1.333622077126786,0.8424376702602494,-0.8667966355987375,1.193304793826662,0.2754621904467701,0.864801528952279,0.9393067094105134,1.2351318984057484,105.64745778870206,243,355,quiet
102.29762513610326,269,342,472.0176478899376,560.0179254239514,213.5888114252375,477.54857327106765,539.2385264321942,378.73131004357344,198.7597542750156,313.1992975225867,639.120736457533,656.2081583804721,439.8448595168235,528.1949799387726,-4.682585400807425,2.470358676987034,-2.138316593925816,1.8251586390219063,-0.6602444920785187,1.6384904160990217,1.03743713877533,1.111096733620864,-1.1520583107530735,1.524989170673274,-0.1304499115004249,0.9725325668985412,4.1482566196165305,2.1236576430368794,-0.4335636877027792,1.0063396186181106,-0.2772862028202235,1.082160329690958,1.0102760979227978,1.5036319468677344,-2.0854687795334046,1.33023240903943,-1.1886452458649903,1.209732446426624,0.8084072029275622,1.3350565793666085,105.1265472276327,273,330,quiet
96.29462804915585,403,356,530.3120989089027,281.926751628226,538.0458411287825,524.5970120821197,395.8288992563243,389.03804303568006,355.4565424668334,587.399591461861,469.3674186011622,579.4213928576596,679.7221174895578,618.4562012310374,-3.6704090606480713,2.1353565318131693,-0.6913548366882876,1.6015542750928184,0.4273428650677808,0.4993542836217279,-0.4590815084919319,1.7581557205372835,-1.1465861789277256,1.5816565367582125,0.4199613025663989,1.5663449102597944,1.0098780016481248,0.9011569184407984,-0.9331926730585848,1.3054927567637629,0.5356522694648078,0.6797549640722871,0.4470095522926779,1.493529364697872,-2.298951676855105,1.511570403213602,-0.3923896235779956,1.6288894754347214,1.5532384072492929,1.5855870331455235,97.4930801691953,403,343,quiet
60.03470878133917,271,527,522.0716698067139,615.9298101947726,509.00419665407225,602.5660594271774,301.3040633363789,666.9730420400291,463.27763498098375,756.5856227432364,371.1482849661057,592.5017795380419,354.7400609082141,361.1118873853053,-4.263849936509272,2.2927634670820707,-2.4108240298022503,1.2250933308577414,-0.4001058483009251,1.8417931047690117,1.4299893068499447,0.4333954483955085,-0.726628582576338,1.3572922185119392,0.118477694359623,1.6322699046690183,1.9076041180634304,1.2686492958223683,-2.7054629642731256,1.7394770138504465,0.3014684718776111,0.8645531864645313,1.0909508979162517,0.7231625418001197,0.4335865965514478,1.645400011805024,0.06910256467664,1.57012664047214,-0.073005414846895,0.8141906134935202,63.06246433167421,288,567,quiet
86.96483969200159,359,350,364.4514909708292,556.8025422767954,551.7362856715866,450.7823534719285,240.87707050108853,476.0820016631175,365.9833723216426,521.4950415546325,492.8806823483089,579.6132854215263,235.4181938786836,353.50355088740065,-3.1995406126110177,2.816955188866871,-0.980988885038677,1.4820853189125738,0.3164289573036532,0.7345117477221426,1.5276985489535777,1.731000025206067,-0.0191696074762727,1.4649717693286324,-0.0524790780000863,0.2891181753277135,3.618458930830757,2.561473097033289,-1.6883911850613214,0.5513134149527317,-0.0650130307492449,0.8819349541110072,0.9511408499665036,1.3792240252498675,-1.6451861155021723,1.902395791275284,-0.0974899430598934,1.0058582088596826,0.6380900425319478,1.6698462542064616,89.07136047612548,389,353,quiet
83.50057427422185,225,450,511.3112227034843,361.1961644481903,702.026210206401,565.1459069665141,360.32698587629903,675.4776740083196,589.2995603288324,457.8343547414368,631.1467026801687,542.5989260002632,267.26935584468606,363.3345177640772,-4.565961264564334,2.501496645599978,-2.5799304081917205,1.5079121267423892,-0.0053193383090965,1.5224364062272138,0.8242281883741612,1.1101567374287196,-0.8730800474970063,1.688804765139268,0.6819251624663448,0.8438222791720651,3.072250676262273,2.1636773808212117,-0.5185672078800894,0.6448516251172804,0.3095525092324263,0.6328061213043494,0.0665679768860593,1.811203612680236,-2.647533391380693,2.140428102475436,0.2388053648783852,0.0,1.4788265391821669,1.7096715485298737,88.58461189723955,237,437,quiet
86.56065790187039,283,345,528.5285412673632,441.0593990687564,242.09521539940715,466.7701510105776,442.6655893825834,444.683036013477,749.6620663434992,482.2495981990599,378.0051479856369,277.0486087857271,503.63874332208366,536.1145833960884,-5.533547473356552,2.670104988434169,-2.054226661761158,1.464922435331452,-0.6881937495389739,1.0339933130255443,-0.7364959569891791,1.4884738928476862,-1.638010536196103,0.8952568405536169,-0.1183294123259501,1.6790605479336302,1.3734091535780903,1.6488019962477205,-0.1509814157937909,0.2811357461326411,-0.5804559781933695,1.2425469342485562,-0.0302686459269299,1.6885364794954492,-2.624837386023262,1.4528261382363752,0.3946832778348527,1.2583514093242332,0.5701406572589423,2.601813149375205,90.53995381892636,269,342,quiet
106.1428633384457,223,455,814.6842546917401,532.964650544565,426.1120718511118,485.3072290839837,463.3510516689048,681.8806970338389,352.9231600713373,576.9070958710702,386.17813950981895,510.4526346763196,503.86465975408737,655.6184223308057,-4.496238114600464,2.835039621101095,-2.964766297061197,2.485670621133842,-0.1580988522905939,0.7939253107715162,0.3025069617983272,0.7365060448995682,-0.4229010563305142,1.7390292894541,-0.8903690537817353,1.2540395525995327,2.201570685536103,1.1297348922493915,-0.223581131955508,1.3163476126266354,0.0161850503635152,1.1191941874187126,1.3956073651668386,1.2523571064930328,-2.8484119230782063,1.3719219019423212,0.3042258682148395,0.0,-0.1261646964889802,1.111947904720209,114.21874549829118,225,485,quiet
86.70786646324046,272,423,734.6055764102088,506.5583497945304,573.8632903491693,603.6898802530092,742.1538953036896,516.4357271006816,395.3170744893509,283.6660493115977,569.8186199092779,430.47600514385937,485.2986430718599,446.0825702200612,-9.395891563779164,2.312579268551195,-1.590478651687232,1.5507769988460602,0.1826818710318838,0.0961515701125336,1.863031353871888,1.9643155334247184,-0.3551944775236455,0.6134984915572305,-0.4016200459758525,1.0976315157398864,2.0017994207735783,1.3353638466500537,-2.1144091015690187,0.7408470913967281,0.0736611652432352,0.9556930273734164,-0.8213218205361821,1.0660118433378538,-1.1570875797288909,1.818827836767153,-0.1071374712772326,1.7349686154706156,1.467988740279715,1.070959099165936,88.26338860978431,277,454,quiet
100.36740689215684,367,390,393.3445811801475,463.4786017745556,302.30070006825724,250.8674536182305,638.2491712384123,532.2786029153369,529.4310460387413,520.5488378721627,472.3079855336499,340.01988029499745,651.7737286160627,187.2875194800432,-4.425671395422426,2.878124081814903,-0.6993866387661196,1.4780519449113312,0.3064826902372995,0.914217744891826,-0.9445959965100006,1.9228174800859368,-0.5417383300865497,1.464183986415769,0.2755958643508471,0.8911576532826716,2.253760280654741,1.6366376572928485,-0.7889133852309671,1.1077249449910416,-0.2349182542493634,0.784770833269021,1.143787368872882,0.9853277578327478,-2.327939563603917,1.905422458205427,-0.9231685055602402,1.0847369355966303,1.7861662413090773,1.684482935786873,104.91033382679156,333,374,quiet
82.02737208466674,161,397,464.07707980635297,487.0639664917549,684.4936310066886,337.94095899065485,379.7386104572966,695.589752708738,701.3895185624526,451.1920063171488,580.9355863386843,710.227077412603,165.89569586213275,287.00089217370305,-10.472619237822176,2.689421301729197,-2.069620561838769,0.5512745211949293,-0.0704939487222093,0.2203083823471955,0.7567336114645365,1.7797952628750369,-0.4781507654325122,1.3893704816431636,0.197754553181254,0.8080995371461273,1.371187607613653,1.6187616161697993,-0.2891393484619493,1.630689094945854,0.2177291679787089,1.3982720152599986,0.6653418595723228,1.5339098914548286,-1.885373771909163,1.3828997833705574,-0.2277406244274086,1.4998370099359946,0.9685033546498956,1.7095520844560692,80.76773074960262,164,396,quiet
88.67358196069952,334,360,317.06974977037464,468.5028277241393,546.0445765875822,314.72682531964745,543.4635565563697,454.7786903194786,347.2032109325121,730.9781266195057,498.2941510255879,716.124417610713,549.4917343038529,395.8704096504986,-7.585195111108127,1.8825934565442608,-2.1771971288335186,1.1528963240102614,0.7658894453005264,1.4836496179213865,0.1739994550729187,0.5426226121032304,-1.1896496911104657,0.991853455903946,-0.7835291251177191,1.1441095315451622,1.9196116375693388,1.5545645351870188,-2.160834895907572,0.9792286396085768,-0.3902167273222256,0.8820828780929093,1.915772624815937,1.397551986571444,-2.057157806994442,1.9951967384830864,0.2081840740694776,0.5489444309094744,-0.3725919189286726,1.032456423311644,86.0068977322032,371,361,quiet
98.93864677515622,319,426,426.1616232545642,519.0703140128086,605.8229982304255,208.29798501896192,449.1152204562094,382.3597380093802,531.1295152883678,478.2284082743803,587.7079560111958,669.9025750369515,695.1797752254466,430.2838890630982,-4.322347098588524,3.2211523955931223,-3.003155266761134,1.4684632877718236,0.5037553854932795,1.758396328569624,1.5631992111093855,1.7145605355330265,-1.6502924169914055,1.2886573623371766,-0.3621712597041005,0.8738129375077583,0.5617528622509576,1.584583742957908,-1.0055331607612654,1.4156410113716824,0.2549103538880589,0.8466513560870315,0.654572253592287,1.6147020030511,-1.3416568328531588,2.0897926705779866,-0.5452236262752388,0.2237462633499728,1.4941788226891712,1.0984186615349756,107.3819108102902,329,404,quiet
36.28532540433001,252,372,539.4506254487926,683.9364966241446,428.63204230977567,415.2169449806029,464.4545202449881,443.9294739964557,727.6623563516386,708.4859513899399,370.6152357449199,531.9016771069844,359.02740438853573,448.9514215931592,-4.283705994099807,2.2496276281215417,-2.206363388197077,1.257073661911679,-0.1283270581998764,0.6015445053516548,0.527420233499577,1.5024275438178545,-1.607735401448546,0.9887299236672236,-0.2908606746011233,0.978710689477778,2.1216111066812737,1.4928124451474432,-0.8083103211840806,1.150331046124139,0.2759293857656459,1.052345014944063,1.4616389499763272,1.365936906560576,-2.762069683595618,2.2458432328293365,0.3156373650607881,1.1303771920705836,-0.1619215169937815,1.57056541910902,36.677578256045344,270,370,quiet
70.40986350928097,184,326,650.7317026110292,179.1676948835878,601.7204612457763,593.6792374659676,523.1657061769228,556.5417438303923,293.53010647759163,362.0324127772491,498.48941865146656,668.828140119082,452.5241860262631,504.8226403726146,-6.743643170209896,1.6724523284074082,-3.433514833749375,2.2908537966888987,0.3750609060684722,1.1509853712596356,1.2827678145149282,0.4973643764337162,-2.1448242739205003,0.7641493365691279,-0.1827347970571125,1.0392993530575187,2.405018606079649,0.8790106321799936,-1.2105352093927144,1.6360571575482186,-1.458579940348533,1.8482933414854248,0.722160311133546,1.709381975173721,-2.968015057528714,2.4891604533599114,0.4541966486336522,0.983198280021929,1.216159493793716,0.8862078796326693,73.24344004846311,185,326,quiet
65.88882037121613,305,323,408.86452028204894,470.3937169362895,633.5589444986298,464.3894917021781,577.3963896219242,304.2801159774357,339.866349144271,573.4073958503491,473.6637482046054,501.5066475752282,405.8885103464224,461.0317086471941,-6.068153062818408,1.9774781452068488,-2.8215901880469447,1.5175311123018909,0.9668967425940934,0.6373042389960123,1.395822293418365,1.2878513081145924,-0.8341359719178352,1.123192629193178,-0.6879567943007757,0.6609642357532504,1.7953225286205043,1.3417446289195838,-2.296513298780841,1.5375640336740044,0.5951528517550588,0.329821895989398,1.0796237074403003,1.34729626647885,-1.7981324235365652,1.1667919306702808,0.0634334881479212,0.7542295869214172,0.3787753226804882,1.094733005992493,66.29647455033032,303,341,quiet
60.833664552699744,257,410,418.23169499152544,522.0640526715558,529.109752517146,524.7237602427315,457.5926895144981,579.6838628313902,447.0491741923952,539.9250329739036,348.0136344869837,525.3496596122225,388.2067442403089,631.167451317926,-2.944188517078802,1.989477419660839,-1.7958925585017782,2.2442221246591263,0.9802423003915136,0.6857576349316052,2.285358087811014,1.4822672445166314,-1.0584141482586156,0.7480056823141693,-0.3141855540597393,1.266064686940719,0.546454198473691,2.0573120269934235,-1.22798867705161,0.954033151912695,-1.523816282676377,1.3849284465276774,1.5157855716440358,1.6923443580658433,-1.4591366437700928,1.6069491046662556,-1.531889933156198,1.042330640366382,0.1881124999631244,1.3447963836842174,59.04966973455107,261,434,quiet
71.74573246319949,318,494,231.58887128266812,536.9992487108874,529.300111587337,636.1521870888491,632.9814415917948,432.6535852977821,434.92644839307366,391.3690940169022,304.5652565164139,363.3160786922521,459.21724937212,415.4978367898289,-5.726045197359015,2.5260866593287665,-0.8128881220327435,1.630852317025184,-0.6139999404112487,1.3872473519326856,0.8579406394272409,1.5780376369115754,-1.307991393170796,1.4613987320466242,-0.3643052426297637,2.4571223242077096,2.8896786765663163,0.9158328512244414,-1.2291138011785168,1.2156741232997736,-0.3080245127780626,0.0534144193809474,0.676210998572794,1.7354113851833195,-1.7007209182121232,1.6056388483093302,-0.6390441813559017,2.38371794601613,0.6906629880442169,1.7979693424111292,71.78513124684395,305,485,quiet
124.84823933703188,301,409,479.6667599318865,453.5106773348388,533.7929049102157,665.9607665334614,357.25772173219946,643.4765825916954,601.5751609692056,522.1745143296175,585.7186294093327,549.623913062355,678.4356604605631,392.21025506555713,-1.6356195313955224,2.3630747472268814,0.5282897751065527,1.6186139182107884,-0.4632665555785753,0.9807308690782938,1.263231058735828,1.388630683474428,-3.068933177041549,0.7249572529238183,0.3857666298809596,0.1115066803369624,2.328072534193522,1.5052222442303609,-1.1036506831834278,1.8218716988602472,0.5126740171288775,1.108636579114312,1.6975884191488828,0.8977366848875933,-2.7285083561875947,1.5509632157337463,0.9430945792780407,1.417262773684529,0.8716917105009181,0.9977006919102296,133.81230557787237,286,404,quiet
54.025066529202704,428,392,367.1981985175546,280.4097771901772,392.0818419075773,491.35775815923256,500.7923827952836,200.71746188744103,530.2074649776048,651.56485460395,456.1309522227528,507.54824105305215,729.67333443594,559.8594423150577,-5.002879779764519,2.331584016179704,-2.527926576563811,1.5556017761437495,0.7424593933669255,1.8698240209655057,-0.0395388353892052,1.4456157084236898,-1.8731222287859184,1.6559885114955255,0.4045606554951219,1.16200626209499,1.3465864120691209,1.1901230356145782,-1.3944299977975487,1.4966884351270486,-0.1586433626262203,1.7875414138043657,0.3044114860254618,0.3959279765646271,-1.3902636421177457,1.275368540194932,-0.273268896514189,1.5247493029316594,0.5490542247294863,0.378807768984664,55.52491062683397,455,405,quiet
109.04835063774442,280,417,433.8200715792408,540.9994354642637,481.5589149699559,669.1982361961747,824.7092158244791,401.6792781119789,278.129742544734,459.5260369641749,372.2149647940838,337.168485395692,458.0075968699815,308.0447412592351,-4.3879457346781,2.8098509827412395,-0.7082298590191041,1.6018981258107297,-0.5291405254188186,0.7588837606485395,1.8332894943056208,2.036805696126548,-0.2154115440177832,0.70926046603559,-0.072905229044408,0.6199049556905472,1.7474595978457423,1.6556752146990557,-1.310108507269027,0.6015189711244343,-0.733092991234771,1.2443342622336535,1.2062149897908654,2.071746428007277,-2.6694748343860706,0.8572189983844644,-0.992071611564498,1.421968445776678,1.4120922947506054,0.3417012662408946,99.71668437627564,299,404,quiet
3729.7761365636634,2142,16124,5533.347383405816,12916.74057570744,14106.650733590584,9185.789719528617,6473.063562897914,3250.161758727154,1129.8543170486676,1278.4149266853246,910.0507486067398,690.2095493920781,601.199104432322,437.6328062547568,10.44262336877478,4.484122796185647,6.025305987852912,2.8231016379074765,-3.512359387119552,1.508630914850687,3.706548861150544,2.5547628182572,-5.667852442904042,3.35383866974188,1.8684973715649091,1.195450366402546,-2.679005955831059,1.5420712781093833,2.3613335663553423,1.4665712660375552,-3.339251069538668,1.9220741685759912,2.5622195658590137,3.007056961512244,-1.189471628740586,1.3126314155491954,0.5636385563544044,1.431261798436692,-0.5893923638665628,1.3027655693146354,3566.084455217038,2136,16870,dog
3120.884161367707,1355,13634,9672.56584331434,14681.39623780637,13162.899863720815,8203.461323956119,5249.047551561549,3139.134979938557,938.2350842283576,786.8267213412951,1212.3598305463215,304.637571423918,582.6997507788996,611.1682817215436,10.88000738484408,5.208902768058223,6.684149280683987,3.1482059454113847,-6.408149789485641,2.156036295290052,3.728778742759408,2.5701272004759144,-5.384917994171529,3.230308761168481,5.108641762019763,0.6054162143513635,-1.7690042066638707,1.950071456230038,1.2187779397878054,0.2208751686260364,-1.022951537323347,1.232963265928236,3.945506623172797,2.250450767573534,-1.0783697839621529,1.5713381732801643,2.5357574543042354,2.013969133723604,-0.8629271284829773,0.8878503958911983,3371.5222372925864,1254,12286,dog
2327.541280035241,2134,16559,10520.952425565578,14257.151198138035,10061.121804799466,10440.723074907282,8089.761345069337,3515.73936338176,1232.979687681389,1064.8854413928846,987.8840843596362,737.7138946278073,759.6468279370773,621.8439768858227,9.614916708560331,3.3052383238909373,5.269896501979348,3.267554380511392,-5.228833517435389,2.3480165385213088,1.325454346331134,2.158495236080571,-8.306219746596494,2.838928362133652,2.256611457208045,1.8703047514735376,-3.5134681068478715,1.152169874562316,1.332371426004164,1.2814196075330586,-3.1769002085464457,1.7592390333982904,4.0876909358882205,1.888385408276933,-1.0733506575534677,1.2928329977440445,2.5996585542618296,1.693570993385108,-2.1980775626282565,1.4880367658479,2448.847531477782,2306,17679,dog
2338.846958408318,2274,20400,6679.795346010934,15422.438368084142,9266.492272340063,4291.292542705155,5213.135232524562,3409.583873169335,1711.843980477342,1064.561546749307,995.1979899631684,537.5432771119201,453.2338679937848,663.7549616083688,11.011362982715392,4.729085403739555,6.535068719502299,3.2556140025953235,-2.242814215281861,3.125231616921877,2.7458343521105606,1.6724413329806662,-8.622223833262652,2.614693473230069,1.657437637640272,2.6600403855253947,-2.0454469274212004,1.9582342075257109,0.5155895355374503,0.7898683539407897,-1.2827506789746064,1.486266186196331,5.099962819677288,1.889302753226441,-1.0548611196880338,1.7869981688797432,2.457537792516153,0.9424726954812104,0.3303781788038766,0.3958812224979914,2322.998017186999,2294,20799,dog
4502.352826427992,1884,16536,9020.639808409793,11994.244799972836,9669.746967967189,6535.619810450055,4637.417782578435,3181.9832034928963,1758.7842806907734,1121.2806397173952,1417.7024389720568,784.9955678583401,1022.1671179899242,609.2928035557984,9.334007312018729,4.035067759183064,5.712967605154957,2.7496110420270066,-1.62765727685075,2.242999532502608,1.2199500035297686,1.7802644674418382,-7.508563037404172,3.313094834053432,3.278025126008394,2.294780129290031,-3.738263674643739,1.4333872246553323,1.5055919030246017,1.3506535275766318,-2.630936741589024,1.8506041635571076,6.391352603669333,1.8754384391808716,-1.1315993710617596,1.069032405366485,1.2166636931380268,0.8924166132587432,-2.00714258906814,0.2364512281920692,4510.583051845419,1798,17371,dog
3059.220668771032,1729,16126,8738.400048051677,12910.40070245001,10567.906995968666,6190.587578100056,5005.166103318583,3417.4624992581657,987.0216459818016,1084.2391690150475,903.1916953535688,475.6760316474836,656.2886217250103,635.1718492421433,8.377350617396802,4.403050108400068,3.3106807203555717,3.493496364954419,-5.580353279013551,1.0329114788948477,5.690949644801356,1.4979250192125204,-7.640055353119282,2.790121070082074,0.3430674494364389,1.471341057367164,-3.525362522666497,1.6787635285749944,0.7336970673125918,0.7611318209763683,-0.5585857598941166,1.65905173250323,4.50511718566298,1.8455204894770796,-0.8232854797853251,0.6358023972684452,2.077859711708565,2.1612799350746745,-0.7063519093831996,1.986193717071788,2934.3213118603185,1668,16438,dog
4676.31868450848,1960,13082,13144.838981778594,13534.541105757571,14000.11820329902,3546.055316284948,5320.614973054425,2967.9876778293924,1132.0877371994195,789.0475053688192,896.9287022623405,705.2511442429145,657.1243879256509,591.6135696796919,14.013708456984912,3.1761114294477646,6.016238886636639,2.9142303408661605,-4.428208998636503,2.153007283607689,1.24563720958284,1.4026134404856774,-7.094500823753254,2.390864980540771,2.084888140742988,1.604422653348473,-3.879270110757471,2.4225323328855617,0.8016597784047504,1.5121240687275943,-1.3254045149664684,0.0634848645893502,3.298275206083151,1.5584260986981704,-0.4727515546204944,2.28848768405659,1.1905037843878212,2.1979920891908846,-0.7270280390615766,1.7519000647007172,4884.421215882201,1774,13114,dog
2737.727365356581,655,22732,13330.116083278288,12424.970092173076,11056.168560593069,8855.572608364464,5544.06744646383,3309.6685464168004,1228.7866177721853,662.5331469260709,940.8030148643307,650.4464174448615,678.7643960958897,533.191081139559,12.622382165903606,4.734040911332649,4.129038933848742,3.116188096282899,-3.944590719997682,3.569752066554153,1.8473757592431976,1.3777917558457835,-4.920991908446993,1.941875661257724,3.794985645212965,2.0438531283919565,-2.623088080885716,2.1360047841890366,1.427701371877682,1.309663711833695,-2.907243083786625,1.6894458558525904,5.023209774727666,1.449789798889746,-1.861182103319004,0.9976831317287768,1.7006630053056386,1.7614546152023616,-0.807054252369646,0.7753515820430963,2685.7239843560374,618,22419,dog
3462.084681018344,1920,20229,5255.198115007048,10808.41707024878,11815.072582597852,6526.806027344122,7595.88915732378,2455.39169798523,1366.0106023999442,1218.087169990442,598.2068044823494,753.0428298663078,881.5704712997464,511.1886249704768,8.097838137379558,4.393258375665916,3.051544203836868,2.9410439454174395,-1.6844049941439616,2.63318311749252,1.8553390596743449,1.590972796607396,-6.287179565752055,2.5793427530521584,1.8954206440762211,2.1610640099174536,-1.7262340421778954,2.184204762287409,-0.1402982955422096,2.000182958440665,-2.825374296989276,1.9210764761496315,3.0922714940782807,2.1024978111727908,-1.7354647294632042,1.0157789581411265,3.93812113445379,2.3478533605900145,-1.3462038175131252,1.2985001782647303,3417.064330861373,2017,20600,dog
5353.409050716417,1754,20078,14611.335762887977,11002.67239698069,12923.175272675428,8294.354608726484,3943.3494187780393,3277.2794442293475,989.2309384302556,1046.4586443797289,711.2196727162487,721.8220235889856,718.876111750891,470.3425351128248,11.421110763986531,3.980544982606891,6.232684645171955,2.923503353742087,-4.640729632171722,1.7945555280957055,1.3536734756048314,1.3826395046576274,-5.66612917148268,3.177321808586304,0.4400290598167291,1.4282321405871508,-3.202524225328881,1.0143975808040686,2.117919501895688,1.3033672670508112,-1.455027315298121,1.8229641741692268,2.656661255214262,1.9035370648398005,-2.223962620638466,1.267098339463908,2.0861258398366305,2.1283049245208034,-0.4209231442016484,1.809753530100662,5516.364084360833,1949,19765,dog
2248.3519298030487,1779,20612,6940.742127405021,9547.324805010105,7075.809997438952,11129.60088507682,6073.807572722169,3501.3132639645078,966.7305876974502,1287.3442102394545,698.7661466615332,655.3462693712455,359.24160314941145,348.4539633675343,8.143302863247117,4.322556343830561,6.829401681433263,2.43212400487484,-4.619949229943262,2.4955532572152785,4.4878533007322,1.118147440728425,-8.081315797071845,3.9382693447715447,1.643673832030462,1.6170888578622873,-4.398374075903644,2.818447584914506,1.127672450306713,0.915678597519267,-2.2361403176391503,1.5487070268957104,1.7121184664566211,2.753579642721648,-0.3935218197496803,1.3335905548269906,0.931226081611544,1.941814364739861,-2.092257231760166,1.5096003041453028,2227.217990711418,1843,21506,dog
1491.9669500902012,2082,19557,11206.514912236707,13264.850489729488,11887.154731185106,6381.823539301686,5259.688247017655,2497.738928945848,1191.8117638471672,988.816766453033,929.5227954439124,431.1523450422572,810.5205577151256,380.5860613975239,7.03828839084419,3.6172523494788753,6.89538667157778,3.150675419172413,-1.98665677399828,1.82899328755513,5.664692691191846,2.009701334876953,-6.784791744965607,2.830805173094738,3.309066236863133,1.7503074033822683,-4.190977504515497,1.3040593445290622,1.896660946146297,1.1765570720863583,-2.152408256319229,2.421080845965203,1.965333087149479,2.3465383266334583,-0.8247736947666758,1.1066581787558587,2.1623018065975224,1.1443442556331642,-1.046080152071746,1.3741115480917392,1474.4388752555064,2072,18005,dog
4357.93111815851,1770,17340,11183.620456943394,11717.954477744534,9263.578113345971,6262.982280349978,3036.127821786728,3038.8740742446357,1532.3451885843772,648.7089098307599,765.1650875557602,441.4886063943195,548.8655130832474,464.7481897580988,12.58452360349744,3.7102799572091514,6.96419020193348,4.222647197453819,-4.487225898533735,1.5230962402265713,2.476675968756121,2.0172977904467184,-5.001661975033771,2.417322242439848,2.338462636688694,1.876938160139416,-2.565940636492406,2.6642804071469324,0.2472061703668271,0.6278818014916343,-0.8549850244051118,1.7556865645608306,2.8346212970384466,2.332658840038992,-0.6463127388470606,1.2912830515254956,0.7833836665430212,2.465714375516172,-1.394712273586721,1.8475770406562984,4360.235419021314,1731,16870,dog
2455.871805146234,1343,17557,6759.696989605935,10010.478748089705,3709.762010568085,7207.662297016993,5963.373477618454,2532.29811777798,1057.277122592441,1241.5324202510265,827.6446850948605,597.8197856588616,616.0732609258985,530.1815199503037,5.739750935881486,3.7682776931873017,2.714598664400962,2.612602462604958,-3.061137778343605,2.025815318382964,1.5475345384711487,2.750396379214158,-4.988580821099437,2.207517395857893,1.245029501438734,1.5334617789943663,-0.9714719452663036,2.410771932990743,0.3537844131802649,1.50306862735272,-2.673819986032961,1.8188366500965527,2.468873301988868,1.8284397962227747,-2.000648766854428,1.280118884285913,0.9208906467364896,1.8681507161041369,-1.474108559446922,0.9346437623993898,2553.536351936475,1278,19352,dog
3181.364272304389,1743,16845,10109.852536137972,10013.265542026222,4679.57614503547,8727.682867720967,6584.529451004881,2605.1199776129138,1456.5736837605878,907.4073475847232,1017.4909240296928,698.5510203123223,408.11190417371006,680.1015747505329,12.317139783941354,3.073636069154861,3.6862712225573016,2.835497357712474,-5.920285854646156,2.245763219619431,0.5393819514013765,1.5658308158226486,-7.231775507919444,3.0759774481527997,1.3832814735388783,1.539957377465628,-2.566902500754163,2.18866637089234,0.1866698448801315,1.5949251231576362,-1.917835605042091,2.1222459470252844,4.407207485587133,2.1394857921100123,0.2494636860160968,1.3874096635104036,1.062989177646088,1.4070806126941893,-0.699876548782518,1.3155892243323144,3443.268984551432,1922,16317,dog
