rms,zcr,peak,goertzel_300hz,goertzel_400hz,goertzel_500hz,goertzel_650hz,goertzel_850hz,goertzel_1100hz,goertzel_1400hz,goertzel_1800hz,goertzel_2300hz,goertzel_2900hz,goertzel_3600hz,goertzel_4000hz,mfcc0_mean,mfcc0_std,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,pc_rms,pc_zcr,pc_peak,label
3657.793588716289,1705,17304,9283.871691969693,17492.862866269694,9687.38896035029,6832.203695509551,4179.392366476595,2802.3920623657236,1953.0985595551876,472.51233828000704,897.5982741609175,654.4599896514538,458.52601134459155,492.48846903060854,10.46513210913047,4.668189728938412,5.718394191337164,2.1640724077495572,-3.7616551218020526,2.359777003361681,3.516700073708553,1.7771396131689003,-4.787117213844371,3.287328845350101,2.302961335964609,1.7130540050221856,-3.7254474657905967,1.7186945247815413,1.217986543215473,1.0416876190126307,-1.7293569123640444,1.7651536560887733,4.091645097727513,2.020995347054489,-1.914187660951325,0.7910056381161594,3.1296425750342505,0.5374949375484919,-1.3573085942350958,1.3349792947056873,3742.1697628050315,1605,16229,dog
1603.9269150712873,2783,19548,8235.88869238522,8940.719443855609,8474.752834857216,5539.010482649872,7516.55806849325,1907.2609344140492,2337.784905299149,808.4211625960736,584.2085625902732,374.8075341303063,565.8351681627986,501.57231279397917,11.393939607062041,4.118669051896924,4.194521359960857,2.99851580114699,-1.9715437911632043,1.5490886238894515,3.0749110597814906,1.5751981452025845,-4.999149441102052,2.4468122489421034,0.11008821284738968,1.5606321038803113,-1.1546736051370476,1.6760667941117697,1.2569374686766217,1.6790821086140868,-2.9959242444090903,2.1902636312059847,3.1926847187504133,2.3436903548217756,-1.0500117821333237,1.9002101999551004,2.2773575798525743,1.9044452582885156,-1.8334006352793173,1.723925813150062,1557.3072970986686,2699,18094,dog
3608.596068302263,2356,16262,6997.971765831306,14736.457187930337,15749.160174037097,6874.00246323037,5739.150911065605,2476.3339052005704,1875.687738581028,900.0699859275591,474.39155720975776,613.4905087180285,715.8317216028757,582.1023158400172,6.656140766767765,3.3269693360775063,3.914493151262218,1.9066367030775448,-4.390400735707207,2.3481915100583777,4.628498337323754,1.2733473688274184,-6.167309594718226,2.4332118282494797,1.2928906745592474,1.9203925671263211,-3.207011042756189,2.8773462577056232,1.9507289029734851,1.494652695552205,-1.3784984135531722,2.545229496637226,2.771586013693871,2.2773961222619192,-0.9779040328970596,1.5017940351405514,1.598888399552111,1.14795541692546,-0.3816114781365869,0.9572341935734744,3693.1941185162173,2330,16456,dog
4309.577368978108,1458,17299,5695.561281790593,9834.016380789864,9775.673075220953,9204.48524254071,3729.979338239723,2961.3241203928396,2035.119287709926,1435.9054668228914,730.366041832665,769.8218326229105,615.2730919654948,409.0790324176085,11.61254172328765,3.2220802941675326,5.914194076271583,2.5779392728172423,-2.7535513471857507,1.955658715518519,3.126698971468069,2.026602255147675,-5.583603314024404,2.4772016987711636,3.08405679644554,1.6155674264724889,-3.4877068674798397,2.076231248594357,1.809438907829316,1.4078493569429762,-1.047948708683984,1.9713024796176462,1.8904024706535174,0.827193067511311,-1.243869045743625,1.3937338360862639,0.12598288073311315,1.2683252791677702,-1.5437258075244245,0.8079757384904074,4270.343207313702,1476,17751,dog
3000.5634470017076,2059,20618,10423.953728003899,12672.868198250773,13863.080379241397,6791.7001134497805,4347.201900571867,3410.000274462364,1532.0142681009706,1192.1509413740923,952.8228811003579,844.3641306824679,388.10384660981674,505.04205069433635,15.136362736551943,4.832388029374136,4.484399927057538,3.1796926044153713,-2.398426775755471,2.903307766825322,2.665225334590286,2.34760920111309,-4.192034821632404,3.166319783232745,2.0712935430237254,1.1757375123236795,-1.7942433970091263,2.069497255237413,1.5357397752953998,1.2790401443788357,-1.7548999389845046,1.6220694483327966,3.53381044039978,1.7467630252633093,-0.14089619735046532,0.7986107218604428,2.063530617875604,1.913288194895502,-0.23452578824861314,0.9807119048114892,2570.039599333512,2009,21549,dog
4096.071325506049,1467,20360,7237.347628732604,8181.142713780802,9510.944172980779,5442.843018640282,5976.476506529677,3416.0973912939853,876.9356550980588,860.7073682367251,1137.5106078973276,575.2167607040201,402.745634169337,460.9664756741684,10.19612532694478,3.954840494872435,4.740268414375879,2.951524141466358,-4.082880544487843,2.3618594477895325,2.0783944153445852,2.036660628268437,-7.108526767984751,2.300007609594801,0.7246919782073127,1.075704177586204,-3.794596394754124,1.7151496273956124,0.004790857073776134,1.5155272462998257,-3.6675180335584514,1.572962411981046,4.737061857458841,2.1745766914453593,-1.5951451625973403,0.531957520477638,2.0231931743254923,1.7272770627563623,-1.280440243839008,1.3498551881620455,3996.8026207814873,1398,20866,dog
2578.8960129632487,1089,15348,15883.945265242852,10066.63270535185,10648.21910383727,6138.567594660574,6315.805522019452,3507.460913832394,808.4548308121782,1326.128424278888,956.425647818948,884.074600592316,392.82541027638393,301.799578174968,9.845836701983648,3.6762948971491913,4.671975255550089,3.095160286493195,-4.273934672799792,2.817891446497071,3.7733280049499527,3.019415833207212,-7.068293223784671,2.9783563195179763,4.120239063438336,1.223981873173854,-3.6542000781513964,1.601814166181611,0.5130246163383215,1.4146938307462298,-2.8701141690494314,1.8786982785968116,3.0969428406074826,2.0216942617203473,-0.7807840748673553,0.7304219622328597,2.164635878185062,1.3559456123306992,-1.7303451285321203,1.1895906072248352,2718.0259880680396,1024,15755,dog
1863.0147564299536,2207,15690,6556.334439121922,9971.259907909154,6696.5898208868275,7351.488020232878,4911.605510344421,2516.354770022003,1595.6557664504094,814.8710448747202,506.34724802623055,434.7539137351425,673.7178884909385,384.94303046883755,10.772505890214253,3.8630041175514984,6.888012363518596,2.7674771636405953,-4.427769773662681,1.822176641787404,4.360755596026716,2.614893726235209,-5.691566623484385,3.173423405317147,1.9739524409167117,1.711066121274726,-2.988728647581412,0.8067967799914246,0.2972783047920531,1.3295466665125086,-1.4917609971081554,1.542163578760275,7.276921299805361,2.3235512824152105,-0.9524210201854624,1.2783950865519926,3.8956162679329998,1.2751971836991678,-1.298411111609661,1.6551374382355883,1706.3533093276433,2024,14917,dog
3327.0521169493763,2264,18293,6170.889431291917,14695.66584042785,8882.318520330338,6346.350504933518,5055.822851204333,3255.330332626159,1278.0079471012575,1252.2749509335013,753.5265521246457,481.6651351498363,909.5841803485002,696.0258058829791,15.080842561775844,3.261346122841334,5.605386326157893,3.384873090492758,-4.332570074515357,2.228071670122084,2.9443538584232267,1.7462361176414922,-5.294024526548729,2.7558772748534497,2.345900563382067,1.5865220817823964,-2.999702885503002,2.384370265961779,1.5092735855380595,0.9794920420062183,-1.9809212208388707,1.6948202495111941,5.151391349748552,2.76474115647396,-2.0897011664952583,1.7340883898633341,3.116536891573765,1.6629180276104165,-2.836916744250992,1.95236584991076,3345.7985917945807,2237,18196,dog
1619.1709513283172,2218,22660,10147.812110130242,14402.157365008967,10526.336676973116,7849.280745360496,5947.941290805082,2342.9554019170664,1157.0338956272433,660.280688519246,851.3268762163059,824.1908264866283,804.368736600032,548.0904143231543,7.440880595750272,4.7115475747558095,5.696427654580448,3.262349598384896,-2.889488181250117,1.709456420941861,4.4387071861578224,1.7409862830964653,-7.4009810487488075,3.3050318484324634,2.359572280440621,1.7076718966443747,-2.714427517306464,2.1241548528781893,1.119456359225036,2.146883120381246,-4.4246023559232395,1.0710618677345627,5.695629172458622,2.0392321076730364,-1.9233211285679586,1.7511837085676603,2.7065548264249872,1.3952672237438164,-1.0845380036718049,0.8120808313824958,1747.511396742131,2055,20952,dog
2984.2060883957674,1612,12827,12440.955327676415,12830.459187992463,13965.009577399667,7914.976581310803,5164.748033763525,2535.2677627394914,1476.4699935117467,1268.3144579472894,835.5182233847185,992.4462149985683,315.6022201280903,334.5514623248264,10.508017333484762,3.8034735312069854,7.0148080254251015,3.0230705021238373,-3.6996870295678317,1.9931973786277912,0.8329834648312664,2.1348483597426764,-6.127096357802624,2.647844915255104,1.6691640804558325,1.8504065667730556,-0.699164001664963,1.8104170033932931,0.026641296458583708,0.7747900283257265,-0.8814526545185837,2.2485285982455796,5.033815915695886,1.6711726019385678,-0.9916622886259581,1.6153061812416665,1.1341305829355601,1.0453814331984965,-1.119083433791111,0.9330256041930338,2870.7147981314397,1531,11542,dog
4358.158036380953,1733,18751,9145.326728122249,7948.735745833843,10554.956944190679,8555.720565708134,3383.1189258270306,2311.7182691248054,1730.8444829479831,898.4665886322535,907.8609105885748,786.3505979321467,813.1613907104676,307.45570301894867,8.00085644425589,4.683700763869211,5.758532666004002,3.263772888656771,-3.6941233780791696,2.0689478886276857,2.9390012877112937,1.4809904097871573,-6.159797916188934,2.6930721995030424,1.3451836863607451,1.2863395370415607,-2.6301269290123925,1.831386649081872,0.8678790508921408,1.5138181094398726,-1.8770091443715509,1.0299076364256607,6.408724467420145,2.362425829255523,0.38683999908087463,0.931221567966028,1.5383047257229308,1.4337184092608202,-0.42268007741642266,0.5818802908435731,4358.62633798779,1698,19445,dog
1481.2133848283472,2099,14284,10287.545445421367,11065.08169815084,13459.300902982497,9491.229076463807,3983.782469199774,2108.708359051298,955.2159199641948,742.8739397646825,616.5902107078479,692.9400823565478,740.4600625521971,485.979512486177,8.632488197887513,4.025825857223658,5.526968593622806,3.1752117772017883,-5.462790563493785,1.8370708896564305,2.9558955966851204,2.4831441532662435,-9.765976196525902,2.3113768844340714,3.909507486559346,2.332830084172674,-5.6158593590258805,2.2680721311305274,-0.04587863500314482,1.1398796288492836,-2.7371671976000407,1.3839441197734939,2.9768974214856954,2.0366883332160985,-0.5945111316708322,1.312274916201994,1.914639853764348,1.769796311627592,-2.3204134495883655,2.3151864953795522,1384.637068116359,1958,13746,dog
2048.4528836774916,1956,16287,4852.018310717904,9761.650551171822,11601.8227755073,8742.752767651631,5293.8999289395815,3798.1571166435065,1331.6708923948556,945.7140967309215,812.9886175101485,315.8428443586135,368.20500817068637,695.1483166470603,9.876024230295151,4.71476598728422,6.7997656044692905,2.5802682433265547,-5.257737100587805,1.5922485705771527,2.200306190351918,2.0808002609217917,-6.373309781739891,3.3085886738101022,2.9028852826559755,1.466144586476263,-2.641071162225283,1.1226449634600733,0.962790458351168,2.1797736347246497,-1.1045399621900023,1.648796630425907,0.671041398643792,2.121968249589049,-2.207944377601243,1.139328734981377,1.3021335883906817,1.5109482665901834,-0.18669354739551658,1.4523347495609134,2215.1181999050195,1993,16997,dog
2271.17097935458,1642,17016,7475.599022193524,14609.027270083472,14068.503348661714,5365.08163774107,6519.353020622117,3516.458775734166,2066.201506170118,1069.3360449300537,884.0645659552258,346.0717651923911,554.5197574934253,476.6552331494559,13.368308104033897,4.128347249521543,7.1359363340479725,2.128050544154333,-1.213519127789926,1.4932413381736738,5.622247141780061,2.0282294554292664,-6.267440315842393,2.4167397765105645,2.739743480997809,1.3832865076092455,-2.958332006061441,1.6050593342230972,-0.1587607527910293,0.8482587313880797,-2.609786011616209,2.5954934399443195,3.420036709141252,2.054113140423461,-3.177341645583536,1.1994051182526249,2.450418072486606,0.8932457008759075,-0.42558049350164084,1.539901160025789,2261.7078471511754,1702,17958,dog
3143.012126260136,1152,16864,6584.364609440474,15534.554558451553,9852.394456737362,5418.814718491523,7019.978030202559,3732.4990274835973,1096.7668574169845,876.312892368572,965.1341906607319,722.646668956777,764.3283617243715,663.374944175502,14.502476501721842,4.426616331434538,5.749975050835372,3.010181062921312,-4.2311734428752965,1.0301259421463016,2.927188104042363,2.243476833885408,-6.272498002799132,2.9748859088575292,2.5186602725463896,1.8411931186662263,-2.9522049732133966,1.3318485685537347,1.370179245369229,0.932368369119834,-2.619606905843793,1.3886585075738365,4.725684148211799,3.320918900005493,-0.4868624848969342,2.3185639484799063,2.321217964294134,2.09453231068777,-0.12356950541093625,0.6298958074844759,3150.339562875677,1120,16341,dog
2870.8548929184117,1845,16558,4736.146837617268,15169.15675809265,15975.55677662951,6867.399916195307,5974.411775964313,3029.484799518222,1826.1604451868586,1138.488376498831,638.8563666774417,637.3390328250445,682.5650266402178,543.9913463523321,11.120355361566766,4.359546523044169,6.137033218554887,3.0730446154157143,-5.007203594251868,1.6718267682482713,2.5514961512351233,2.7614149416845293,-3.592945733218644,2.7643419664370326,1.0970143486744839,0.6817448988124637,-2.729457959664212,2.785754641243373,1.2645738382238514,0.8150909683690875,-1.6774826140873675,1.266992093019802,4.196972063272372,1.0796478695010276,-1.0673494380497393,0.4189998814981938,1.0205229862507768,0.23059428152833328,-1.0369049632028962,1.2994150054965627,3065.2548988123363,1804,17046,dog
4459.222743526479,2231,18019,9263.205526553746,9734.341741748938,8786.509492714693,6210.443124831025,5359.113451295455,3582.60577414886,1318.2259644191272,854.2515290839831,730.9686265514204,506.47884312337936,403.63574214180215,558.9063072307367,9.058513192441287,4.3116455331259855,4.670956609453342,3.3452359955692827,-2.1395710847339133,2.5137469483359225,3.0285583247768555,1.9854776760937525,-8.066857107465088,2.2736084684441686,3.1497771725662465,1.2047327751385404,-3.0315461164422794,2.3378277659266504,2.335563945342817,1.461732525475305,-0.3970653866819347,1.324591541333103,4.358114394258119,2.005833048433677,-0.20111382134274136,1.1826615920388697,3.077135038186512,1.3768174224857825,-0.2902722161280712,1.5546239922065426,4606.706718614204,2290,17423,dog
4058.9134961825275,1320,16554,3953.637851376525,3781.400633131563,8083.845414505828,5007.92822781835,5936.0173574780965,1679.0329465180914,1704.6726599437322,1155.0930984828394,259.23646398533197,711.4682016452589,691.6113233694291,333.0349363369288,16.231847166596296,4.173967238591355,4.536838826620307,2.331839362477353,-3.633648886711382,1.4007507339933587,0.7969048876215874,1.8434798145643077,-7.401858371047842,2.4954484280883396,1.2411806077894256,2.0905363993459165,-3.0578733023609277,0.7986536794323178,1.5935113026481398,0.6134746702156791,-0.5387715398244022,2.429448583805656,5.717183003470835,2.198155487175804,-1.616502544498009,1.9058744535980785,2.092079300427974,1.2899007727230423,-2.0298708244348336,1.1736211547327875,3881.2084321837165,1272,15026,dog
3645.745651461738,2055,14051,6025.0590763032405,6699.114305609837,6974.867875777414,6227.03936019726,4166.56143724143,3647.315638534016,1911.4978152010751,1110.55551550915,675.7076064844451,720.1479893138667,279.3749105879118,617.1903652187198,8.9311137966762,3.8835746419422077,7.307550753343573,2.3467844703614182,-3.248398608076122,1.5159385768733475,2.164145282120593,2.654359811661289,-10.44073285714287,3.4914361195203667,2.254958118335581,0.7312890354689447,-2.3256513692521352,1.1431191866800121,0.703960020924248,1.060735752621117,-1.676259650986304,0.19382650324698947,4.496674846801249,1.8094287538586107,-0.7548512514990317,0.5670542524832309,0.4438359679319739,1.6740894389357075,-0.5008667043568269,1.8378528124131974,3527.7551176103125,1974,14137,dog
3331.0672829094965,1932,20105,7791.313963469809,16264.880934246625,15827.561678895176,6169.602366166681,4808.461299677232,3132.8398725037728,1777.980662619383,984.7692363230162,695.1170214057914,865.2727769945477,566.5766736364183,458.1334953407991,8.572160214100657,4.95771734578643,6.756401506325857,3.029950133153885,-4.179461197865994,3.095449285616458,4.081563966389945,2.3837752079955674,-6.81755833249604,2.90082877131724,0.5245490850818879,2.1587870984665782,-3.596288876913951,1.8338271633212568,1.57264906529214,0.22381708857285765,-1.5838529070347123,1.0986309939257066,5.038586805868328,2.6499129160641415,-0.40767857588049616,0.9781262873668748,1.9537914274895274,1.8808309039013678,-1.5398139334699616,2.455915562821415,3413.4997566987604,2047,19631,dog
3553.9067992863447,2100,20032,7129.606869110078,10796.235182040527,12048.618931544745,5824.26645541789,3969.8365983256544,3470.332200111874,1840.9348508302037,889.6544219085125,596.0830983665114,723.9053995272226,770.6935154100073,607.8865567013636,5.562642388553183,3.5465315074520496,6.7740073453081795,2.7644165055734566,-4.414275017749845,1.881751975075873,2.3081601095739477,1.7395100798081389,-6.672594042014202,2.2954248293165787,0.1632270344172324,2.3555682831795677,-4.042454969203093,1.6637798939637876,0.021635283338375166,1.4202106770640452,-1.2876509611236575,2.965644354579776,2.7785684355914135,2.60662883935982,-1.3132245467445371,1.0354807512161803,2.253085810330614,2.163382404130518,-2.1559812826960556,0.8264685864530241,3443.003396228047,2192,19591,dog
2424.2158802179624,2148,20276,9891.919129965903,9747.826145204663,9164.69816654923,6447.368399228741,3439.0717366153604,3285.0174742864597,1068.1524249720164,1037.8851989413165,833.1224300465303,914.9690144585173,602.7591323356979,398.22875225173584,13.490228923111859,4.0021538211715795,6.477452392833388,1.8571191947144357,-4.220462284246477,2.360523004582418,2.0882373209197014,1.90259322432951,-6.866961199768236,2.9526641436743457,2.2864620823878035,1.415272331088126,0.3261595978846308,1.2378088959615559,0.32626917742324024,1.0498925706218687,-3.131285307832414,1.8954410367458185,2.5759882040191524,2.17612269075573,-1.2982598991617458,1.1883551389730078,2.8755131252921666,1.24379756332392,-1.7868983627150525,0.7889563770116517,2167.5831372415696,2212,22278,dog
